"site","Elevation (masl)","season","month","month_num","month_date","month_lab","Det_prob","geometry"
"EF",206.5883,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00022118733207733,c(-83.142097, 8.664571)
"EF",206.5883,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",6.04064530178153e-12,c(-83.142097, 8.664571)
"EF",206.5883,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",9.38029181197899e-12,c(-83.142097, 8.664571)
"EF",206.5883,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",2.18750546270279e-11,c(-83.142097, 8.664571)
"EF",206.5883,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",6.44756166369069e-11,c(-83.142097, 8.664571)
"EF",206.5883,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",8.53678265724956e-11,c(-83.142097, 8.664571)
"EF",206.5883,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",9.8723261852439e-12,c(-83.142097, 8.664571)
"FM",67.8045,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",3.67303927890108e-12,c(-83.02648, 8.672788)
"FM",67.8045,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",4.86322421586402e-12,c(-83.02648, 8.672788)
"FM",67.8045,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",5.62405506795895e-13,c(-83.02648, 8.672788)
"FM",67.8045,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.41703259317331e-06,c(-83.02648, 8.672788)
"FM",67.8045,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",9.94181943244725e-07,c(-83.02648, 8.672788)
"FM",67.8045,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.52899339092727e-06,c(-83.02648, 8.672788)
"FM",67.8045,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.02301895120046e-05,c(-83.02648, 8.672788)
"FM",67.8045,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.02301895120046e-05,c(-83.02648, 8.672788)
"FM",67.8045,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000201547885416327,c(-83.02648, 8.672788)
"FM",67.8045,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",3.44122764844248e-13,c(-83.02648, 8.672788)
"FM",67.8045,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",5.34375350998053e-13,c(-83.02648, 8.672788)
"FM",67.8045,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.24617551658994e-12,c(-83.02648, 8.672788)
"FM",67.8045,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",3.67303927890108e-12,c(-83.02648, 8.672788)
"FM",67.8045,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",4.86322421586402e-12,c(-83.02648, 8.672788)
"FM",67.8045,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",5.62405506795895e-13,c(-83.02648, 8.672788)
"OE",66.244,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",3.55742733256566e-12,c(-83.125516, 8.672767)
"OE",66.244,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",4.71015021518815e-12,c(-83.125516, 8.672767)
"OE",66.244,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",5.44703328753822e-13,c(-83.125516, 8.672767)
"OE",66.244,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.40811380793653e-06,c(-83.125516, 8.672767)
"OE",66.244,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",9.93128488729919e-07,c(-83.125516, 8.672767)
"OE",66.244,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.52419439842839e-06,c(-83.125516, 8.672767)
"OE",66.244,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.01663722087756e-05,c(-83.125516, 8.672767)
"OE",66.244,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.01663722087756e-05,c(-83.125516, 8.672767)
"OE",66.244,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000201334364144407,c(-83.125516, 8.672767)
"OE",66.244,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",3.33291216472132e-13,c(-83.125516, 8.672767)
"OE",66.244,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",5.17555445271035e-13,c(-83.125516, 8.672767)
"OE",66.244,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.20695111249047e-12,c(-83.125516, 8.672767)
"OE",66.244,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",3.55742733256566e-12,c(-83.125516, 8.672767)
"OE",66.244,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",4.71015021518815e-12,c(-83.125516, 8.672767)
"OE",66.244,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",5.44703328753822e-13,c(-83.125516, 8.672767)
"FC",372.9172,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",2.28051348533488e-09,c(-82.94086, 8.678668)
"FC",372.9172,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",3.01947448860955e-09,c(-82.94086, 8.678668)
"FC",372.9172,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.49185850615634e-10,c(-82.94086, 8.678668)
"FC",372.9172,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.02605766143711e-05,c(-82.94086, 8.678668)
"FC",372.9172,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.21193502211757e-06,c(-82.94086, 8.678668)
"FC",372.9172,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.52096273033463e-06,c(-82.94086, 8.678668)
"FC",372.9172,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.3421298289597e-05,c(-82.94086, 8.678668)
"FC",372.9172,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.3421298289597e-05,c(-82.94086, 8.678668)
"FC",372.9172,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000245681601251924,c(-82.94086, 8.678668)
"FC",372.9172,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.13658648293092e-10,c(-82.94086, 8.678668)
"FC",372.9172,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",3.31782511434839e-10,c(-82.94086, 8.678668)
"FC",372.9172,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",7.73724389847267e-10,c(-82.94086, 8.678668)
"FC",372.9172,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",2.28051348533488e-09,c(-82.94086, 8.678668)
"FC",372.9172,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",3.01947448860955e-09,c(-82.94086, 8.678668)
"FC",372.9172,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",3.49185850615634e-10,c(-82.94086, 8.678668)
