"idx","project","filename","window_start","window_end","logits"
2409,"Test","RNM35_20240619_110000.wav",40,45,-0.8334463
2410,"Test","RNM35_20240619_110000.wav",45,50,-0.7535051
2402,"Test","RNM35_20240619_110000.wav",5,10,-0.7305539
2411,"Test","RNM35_20240619_110000.wav",50,55,1.2553853
2412,"Test","RNM35_20240619_110000.wav",55,60,-1.1047764
2413,"Test","RNM35_20240619_150000.wav",0,5,-0.98688155
2415,"Test","RNM35_20240619_150000.wav",10,15,-0.9550459
2416,"Test","RNM35_20240619_150000.wav",15,20,-0.7069709
2417,"Test","RNM35_20240619_150000.wav",20,25,-1.1595428
2418,"Test","RNM35_20240619_150000.wav",25,30,0.46465188
2419,"Test","RNM35_20240619_150000.wav",30,35,0.715334
2420,"Test","RNM35_20240619_150000.wav",35,40,-0.7702113
2421,"Test","RNM35_20240619_150000.wav",40,45,-0.74775344
2422,"Test","RNM35_20240619_150000.wav",45,50,1.1474901
2414,"Test","RNM35_20240619_150000.wav",5,10,-0.8738426
2423,"Test","RNM35_20240619_150000.wav",50,55,-0.8658803
2424,"Test","RNM35_20240619_150000.wav",55,60,-1.348834
2425,"Test","RNM35_20240621_110000.wav",0,5,-1.0675483
2427,"Test","RNM35_20240621_110000.wav",10,15,0.15106101
2428,"Test","RNM35_20240621_110000.wav",15,20,0.788684
2429,"Test","RNM35_20240621_110000.wav",20,25,-0.9391826
2430,"Test","RNM35_20240621_110000.wav",25,30,-1.1821618
2431,"Test","RNM35_20240621_110000.wav",30,35,-1.1968557
2432,"Test","RNM35_20240621_110000.wav",35,40,-1.097909
2433,"Test","RNM35_20240621_110000.wav",40,45,0.039611235
2434,"Test","RNM35_20240621_110000.wav",45,50,-1.3316733
2426,"Test","RNM35_20240621_110000.wav",5,10,-1.044266
2435,"Test","RNM35_20240621_110000.wav",50,55,-1.1142827
2436,"Test","RNM35_20240621_110000.wav",55,60,0.8085142
2437,"Test","RNM35_20240621_150000.wav",0,5,-1.5933573
2439,"Test","RNM35_20240621_150000.wav",10,15,1.3276567
2440,"Test","RNM35_20240621_150000.wav",15,20,0.19032957
2441,"Test","RNM35_20240621_150000.wav",20,25,-1.2227551
2442,"Test","RNM35_20240621_150000.wav",25,30,-0.28861976
2443,"Test","RNM35_20240621_150000.wav",30,35,-1.2670405
2444,"Test","RNM35_20240621_150000.wav",35,40,-1.5545387
2445,"Test","RNM35_20240621_150000.wav",40,45,1.1436801
2446,"Test","RNM35_20240621_150000.wav",45,50,-1.1162344
2438,"Test","RNM35_20240621_150000.wav",5,10,-1.5547159
2447,"Test","RNM35_20240621_150000.wav",50,55,-1.7114732
2448,"Test","RNM35_20240621_150000.wav",55,60,-1.340687
2449,"Test","RNM35_20240623_060000.wav",0,5,0.6560506
2451,"Test","RNM35_20240623_060000.wav",10,15,1.4411639
2452,"Test","RNM35_20240623_060000.wav",15,20,-0.53158474
2453,"Test","RNM35_20240623_060000.wav",20,25,-0.09691227
2454,"Test","RNM35_20240623_060000.wav",25,30,1.0232558
2455,"Test","RNM35_20240623_060000.wav",30,35,-0.5867994
2456,"Test","RNM35_20240623_060000.wav",35,40,-0.24325736
2457,"Test","RNM35_20240623_060000.wav",40,45,-0.32640618
2458,"Test","RNM35_20240623_060000.wav",45,50,-0.6739691
2450,"Test","RNM35_20240623_060000.wav",5,10,-0.27354428
2459,"Test","RNM35_20240623_060000.wav",50,55,-0.53968936
2460,"Test","RNM35_20240623_060000.wav",55,60,0.9710303
2461,"Test","RNM35_20240623_100000.wav",0,5,-0.017454758
2463,"Test","RNM35_20240623_100000.wav",10,15,-1.344943
2464,"Test","RNM35_20240623_100000.wav",15,20,-1.1337335
2465,"Test","RNM35_20240623_100000.wav",20,25,0.18237801
2466,"Test","RNM35_20240623_100000.wav",25,30,0.31152052
2467,"Test","RNM35_20240623_100000.wav",30,35,-1.0772431
2468,"Test","RNM35_20240623_100000.wav",35,40,-0.9717872
2469,"Test","RNM35_20240623_100000.wav",40,45,1.836289
2470,"Test","RNM35_20240623_100000.wav",45,50,0.35394132
2462,"Test","RNM35_20240623_100000.wav",5,10,-1.3781213
2471,"Test","RNM35_20240623_100000.wav",50,55,-1.2586457
2472,"Test","RNM35_20240623_100000.wav",55,60,-1.0432266
2473,"Test","RNM35_20240623_110000.wav",0,5,-0.53946716
2475,"Test","RNM35_20240623_110000.wav",10,15,-0.4972688
2476,"Test","RNM35_20240623_110000.wav",15,20,0.70383304
2477,"Test","RNM35_20240623_110000.wav",20,25,-0.40994275
2478,"Test","RNM35_20240623_110000.wav",25,30,2.2642531
2479,"Test","RNM35_20240623_110000.wav",30,35,0.34060544
2480,"Test","RNM35_20240623_110000.wav",35,40,-1.078474
2481,"Test","RNM35_20240623_110000.wav",40,45,-0.8469519
2482,"Test","RNM35_20240623_110000.wav",45,50,-0.94733924
2474,"Test","RNM35_20240623_110000.wav",5,10,-0.61548454
2483,"Test","RNM35_20240623_110000.wav",50,55,1.1568544
2484,"Test","RNM35_20240623_110000.wav",55,60,0.6166473
2485,"Test","RNM35_20240623_150000.wav",0,5,-0.7910803
2487,"Test","RNM35_20240623_150000.wav",10,15,-1.4772273
2488,"Test","RNM35_20240623_150000.wav",15,20,-1.2519999
2489,"Test","RNM35_20240623_150000.wav",20,25,-0.8564561
2490,"Test","RNM35_20240623_150000.wav",25,30,-1.1772614
2491,"Test","RNM35_20240623_150000.wav",30,35,-1.5562475
2492,"Test","RNM35_20240623_150000.wav",35,40,1.4784317
2493,"Test","RNM35_20240623_150000.wav",40,45,-1.7026845
2494,"Test","RNM35_20240623_150000.wav",45,50,-0.51798683
2486,"Test","RNM35_20240623_150000.wav",5,10,1.8949575
2495,"Test","RNM35_20240623_150000.wav",50,55,-1.5682286
2496,"Test","RNM35_20240623_150000.wav",55,60,-1.6972384
2497,"Test","RNM35_20240625_070000.wav",0,5,1.2678475
2499,"Test","RNM35_20240625_070000.wav",10,15,-0.9447937
2500,"Test","RNM35_20240625_070000.wav",15,20,-0.6235507
2501,"Test","RNM35_20240625_070000.wav",20,25,0.008998647
2502,"Test","RNM35_20240625_070000.wav",25,30,0.67517215
2503,"Test","RNM35_20240625_070000.wav",30,35,0.42912394
2504,"Test","RNM35_20240625_070000.wav",35,40,-0.6799429
2505,"Test","RNM35_20240625_070000.wav",40,45,-0.7779693
2506,"Test","RNM35_20240625_070000.wav",45,50,-0.5608856
2498,"Test","RNM35_20240625_070000.wav",5,10,-0.42208147
2507,"Test","RNM35_20240625_070000.wav",50,55,-0.5677035
2508,"Test","RNM35_20240625_070000.wav",55,60,-0.02058559
2509,"Test","RNM35_20240625_100000.wav",0,5,-0.96963227
2511,"Test","RNM35_20240625_100000.wav",10,15,-0.85904634
2512,"Test","RNM35_20240625_100000.wav",15,20,-0.26833832
2513,"Test","RNM35_20240625_100000.wav",20,25,-0.7825929
2514,"Test","RNM35_20240625_100000.wav",25,30,-0.75848144
2515,"Test","RNM35_20240625_100000.wav",30,35,-0.6030007
2516,"Test","RNM35_20240625_100000.wav",35,40,-0.71113455
2517,"Test","RNM35_20240625_100000.wav",40,45,-0.7252551
2518,"Test","RNM35_20240625_100000.wav",45,50,-0.1452901
2510,"Test","RNM35_20240625_100000.wav",5,10,-1.1788294
2519,"Test","RNM35_20240625_100000.wav",50,55,0.49645323
2520,"Test","RNM35_20240625_100000.wav",55,60,-1.1590675
2521,"Test","RNM35_20240627_060000.wav",0,5,-0.7097197
2523,"Test","RNM35_20240627_060000.wav",10,15,0.9610576
2524,"Test","RNM35_20240627_060000.wav",15,20,-0.121745825
2525,"Test","RNM35_20240627_060000.wav",20,25,-0.56040585
2526,"Test","RNM35_20240627_060000.wav",25,30,0.9313466
2527,"Test","RNM35_20240627_060000.wav",30,35,1.1215794
2528,"Test","RNM35_20240627_060000.wav",35,40,-0.5946302
2529,"Test","RNM35_20240627_060000.wav",40,45,-0.28971195
2530,"Test","RNM35_20240627_060000.wav",45,50,-0.8162791
2522,"Test","RNM35_20240627_060000.wav",5,10,-0.7198348
2531,"Test","RNM35_20240627_060000.wav",50,55,0.03389977
2532,"Test","RNM35_20240627_060000.wav",55,60,-0.7482899
2533,"Test","RNM35_20240629_070000.wav",0,5,-0.7080111
2535,"Test","RNM35_20240629_070000.wav",10,15,0.7378815
2536,"Test","RNM35_20240629_070000.wav",15,20,0.6967202
2537,"Test","RNM35_20240629_070000.wav",20,25,1.2002797
2538,"Test","RNM35_20240629_070000.wav",25,30,0.109026015
2539,"Test","RNM35_20240629_070000.wav",30,35,-0.38113254
2540,"Test","RNM35_20240629_070000.wav",35,40,-0.8075031
2541,"Test","RNM35_20240629_070000.wav",40,45,-0.004197381
2542,"Test","RNM35_20240629_070000.wav",45,50,0.5449229
2534,"Test","RNM35_20240629_070000.wav",5,10,2.1967492
2543,"Test","RNM35_20240629_070000.wav",50,55,0.8762391
2544,"Test","RNM35_20240629_070000.wav",55,60,-0.34565592
2545,"Test","RNM35_20240629_080000.wav",0,5,0.7095757
2547,"Test","RNM35_20240629_080000.wav",10,15,-0.79521495
2548,"Test","RNM35_20240629_080000.wav",15,20,-0.6722276
2549,"Test","RNM35_20240629_080000.wav",20,25,-1.0085963
2550,"Test","RNM35_20240629_080000.wav",25,30,-0.9864386
2551,"Test","RNM35_20240629_080000.wav",30,35,-0.8762652
2552,"Test","RNM35_20240629_080000.wav",35,40,-0.345631
2553,"Test","RNM35_20240629_080000.wav",40,45,-1.2749288
2554,"Test","RNM35_20240629_080000.wav",45,50,-0.76241046
2546,"Test","RNM35_20240629_080000.wav",5,10,-1.2602895
2555,"Test","RNM35_20240629_080000.wav",50,55,-1.2321355
2556,"Test","RNM35_20240629_080000.wav",55,60,0.20055564
2557,"Test","RNM35_20240701_100000.wav",0,5,-0.92382675
2559,"Test","RNM35_20240701_100000.wav",10,15,-0.9696577
2560,"Test","RNM35_20240701_100000.wav",15,20,-0.1951281
2561,"Test","RNM35_20240701_100000.wav",20,25,-1.1840708
2562,"Test","RNM35_20240701_100000.wav",25,30,1.6860595
2563,"Test","RNM35_20240701_100000.wav",30,35,-0.7468769
2564,"Test","RNM35_20240701_100000.wav",35,40,1.7896316
2565,"Test","RNM35_20240701_100000.wav",40,45,-0.9129078
2566,"Test","RNM35_20240701_100000.wav",45,50,-0.8802642
2558,"Test","RNM35_20240701_100000.wav",5,10,-1.162503
2567,"Test","RNM35_20240701_100000.wav",50,55,-1.1107349
2568,"Test","RNM35_20240701_100000.wav",55,60,-1.1177185
2569,"Test","RNM35_20240701_110000.wav",0,5,-0.620075
2571,"Test","RNM35_20240701_110000.wav",10,15,-0.66208494
2572,"Test","RNM35_20240701_110000.wav",15,20,-0.5932761
2573,"Test","RNM35_20240701_110000.wav",20,25,0.79532784
2574,"Test","RNM35_20240701_110000.wav",25,30,-0.7286388
2575,"Test","RNM35_20240701_110000.wav",30,35,-0.5650099
2576,"Test","RNM35_20240701_110000.wav",35,40,-0.8103122
2577,"Test","RNM35_20240701_110000.wav",40,45,-0.72412705
2578,"Test","RNM35_20240701_110000.wav",45,50,-0.60837847
2570,"Test","RNM35_20240701_110000.wav",5,10,-0.87687206
2579,"Test","RNM35_20240701_110000.wav",50,55,-0.7444586
2580,"Test","RNM35_20240701_110000.wav",55,60,0.91093475
2581,"Test","RNM35_20240703_090000.wav",0,5,-0.9690327
2583,"Test","RNM35_20240703_090000.wav",10,15,1.6262765
2584,"Test","RNM35_20240703_090000.wav",15,20,-0.22338024
2585,"Test","RNM35_20240703_090000.wav",20,25,0.21607216
2586,"Test","RNM35_20240703_090000.wav",25,30,-0.717428
2587,"Test","RNM35_20240703_090000.wav",30,35,-0.38147283
2588,"Test","RNM35_20240703_090000.wav",35,40,0.74467736
2589,"Test","RNM35_20240703_090000.wav",40,45,-0.3099845
2590,"Test","RNM35_20240703_090000.wav",45,50,-0.7350872
2582,"Test","RNM35_20240703_090000.wav",5,10,-0.69091004
2591,"Test","RNM35_20240703_090000.wav",50,55,-0.81341827
2592,"Test","RNM35_20240703_090000.wav",55,60,-0.9492424
2593,"Test","RNM35_20240703_120000.wav",0,5,0.097018406
2595,"Test","RNM35_20240703_120000.wav",10,15,-0.94215804
2596,"Test","RNM35_20240703_120000.wav",15,20,-0.88461137
2597,"Test","RNM35_20240703_120000.wav",20,25,-0.9724089
2598,"Test","RNM35_20240703_120000.wav",25,30,-1.2292324
2599,"Test","RNM35_20240703_120000.wav",30,35,-0.2227568
2600,"Test","RNM35_20240703_120000.wav",35,40,-1.1426201
2601,"Test","RNM35_20240703_120000.wav",40,45,-0.87872756
2602,"Test","RNM35_20240703_120000.wav",45,50,-0.8388771
2594,"Test","RNM35_20240703_120000.wav",5,10,-0.7600257
2603,"Test","RNM35_20240703_120000.wav",50,55,-0.8962193
2604,"Test","RNM35_20240703_120000.wav",55,60,-0.94409376
2605,"Test","RNM35_20240703_130000.wav",0,5,2.063449
2607,"Test","RNM35_20240703_130000.wav",10,15,-0.9481892
2608,"Test","RNM35_20240703_130000.wav",15,20,-0.8093987
2609,"Test","RNM35_20240703_130000.wav",20,25,0.99764735
2610,"Test","RNM35_20240703_130000.wav",25,30,0.21317936
2611,"Test","RNM35_20240703_130000.wav",30,35,-0.97015566
2612,"Test","RNM35_20240703_130000.wav",35,40,0.12414846
2613,"Test","RNM35_20240703_130000.wav",40,45,0.07174656
2614,"Test","RNM35_20240703_130000.wav",45,50,0.9419746
2606,"Test","RNM35_20240703_130000.wav",5,10,-0.078804
2615,"Test","RNM35_20240703_130000.wav",50,55,-0.77962357
2616,"Test","RNM35_20240703_130000.wav",55,60,-0.9548156
2617,"Test","RNM35_20240703_140000.wav",0,5,0.17772491
2619,"Test","RNM35_20240703_140000.wav",10,15,-1.1002367
2620,"Test","RNM35_20240703_140000.wav",15,20,0.12978238
2621,"Test","RNM35_20240703_140000.wav",20,25,-0.67606
2622,"Test","RNM35_20240703_140000.wav",25,30,-0.23303266
2623,"Test","RNM35_20240703_140000.wav",30,35,1.8339739
2624,"Test","RNM35_20240703_140000.wav",35,40,-0.68293035
2625,"Test","RNM35_20240703_140000.wav",40,45,-0.7758272
2626,"Test","RNM35_20240703_140000.wav",45,50,-0.4877231
2618,"Test","RNM35_20240703_140000.wav",5,10,-0.57541114
2627,"Test","RNM35_20240703_140000.wav",50,55,-0.67170763
2628,"Test","RNM35_20240703_140000.wav",55,60,0.23876311
2629,"Test","RNM35_20240703_150000.wav",0,5,0.7162275
2631,"Test","RNM35_20240703_150000.wav",10,15,1.9051063
2632,"Test","RNM35_20240703_150000.wav",15,20,-1.2976063
2633,"Test","RNM35_20240703_150000.wav",20,25,-0.54338366
2634,"Test","RNM35_20240703_150000.wav",25,30,-0.035720155
2635,"Test","RNM35_20240703_150000.wav",30,35,-0.022810832
2636,"Test","RNM35_20240703_150000.wav",35,40,-0.77289075
2637,"Test","RNM35_20240703_150000.wav",40,45,-1.1002134
2638,"Test","RNM35_20240703_150000.wav",45,50,-0.6676646
2630,"Test","RNM35_20240703_150000.wav",5,10,1.5726964
2639,"Test","RNM35_20240703_150000.wav",50,55,0.28852206
2640,"Test","RNM35_20240703_150000.wav",55,60,-0.6013536
2641,"Test","RNM35_20240705_070000.wav",0,5,-0.6024129
2643,"Test","RNM35_20240705_070000.wav",10,15,1.33884
2644,"Test","RNM35_20240705_070000.wav",15,20,0.8955502
2645,"Test","RNM35_20240705_070000.wav",20,25,-0.009266093
2646,"Test","RNM35_20240705_070000.wav",25,30,-1.0226486
2647,"Test","RNM35_20240705_070000.wav",30,35,1.4927993
2648,"Test","RNM35_20240705_070000.wav",35,40,2.1860843
2649,"Test","RNM35_20240705_070000.wav",40,45,1.6890321
2650,"Test","RNM35_20240705_070000.wav",45,50,-0.89950794
2642,"Test","RNM35_20240705_070000.wav",5,10,-0.5058699
2651,"Test","RNM35_20240705_070000.wav",50,55,1.3983148
2652,"Test","RNM35_20240705_070000.wav",55,60,1.2068819
2653,"Test","RNM35_20240705_110000.wav",0,5,-0.8418202
2655,"Test","RNM35_20240705_110000.wav",10,15,-0.79221946
2656,"Test","RNM35_20240705_110000.wav",15,20,-0.54959255
2657,"Test","RNM35_20240705_110000.wav",20,25,0.97027737
2658,"Test","RNM35_20240705_110000.wav",25,30,0.5956228
2659,"Test","RNM35_20240705_110000.wav",30,35,-0.5986013
2660,"Test","RNM35_20240705_110000.wav",35,40,-0.61319244
2661,"Test","RNM35_20240705_110000.wav",40,45,-0.29399598
2662,"Test","RNM35_20240705_110000.wav",45,50,0.3990144
2654,"Test","RNM35_20240705_110000.wav",5,10,2.6670003
2663,"Test","RNM35_20240705_110000.wav",50,55,2.3903708
2664,"Test","RNM35_20240705_110000.wav",55,60,0.41056073
2665,"Test","RNM35_20240705_130000.wav",0,5,-1.2443604
2667,"Test","RNM35_20240705_130000.wav",10,15,-1.3322546
2668,"Test","RNM35_20240705_130000.wav",15,20,0.103587
2669,"Test","RNM35_20240705_130000.wav",20,25,-0.6064521
2670,"Test","RNM35_20240705_130000.wav",25,30,-1.2096524
2671,"Test","RNM35_20240705_130000.wav",30,35,0.18241526
2672,"Test","RNM35_20240705_130000.wav",35,40,-1.1987607
2673,"Test","RNM35_20240705_130000.wav",40,45,-1.3246803
2674,"Test","RNM35_20240705_130000.wav",45,50,-1.1178429
2666,"Test","RNM35_20240705_130000.wav",5,10,-0.7906073
2675,"Test","RNM35_20240705_130000.wav",50,55,-1.1153004
2676,"Test","RNM35_20240705_130000.wav",55,60,-1.2130573
2677,"Test","RNM35_20240705_150000.wav",0,5,-1.1510091
2679,"Test","RNM35_20240705_150000.wav",10,15,-1.252702
2680,"Test","RNM35_20240705_150000.wav",15,20,-1.0685779
2681,"Test","RNM35_20240705_150000.wav",20,25,-1.2938812
2682,"Test","RNM35_20240705_150000.wav",25,30,-1.15538
2683,"Test","RNM35_20240705_150000.wav",30,35,-1.014389
2684,"Test","RNM35_20240705_150000.wav",35,40,-0.44505697
2685,"Test","RNM35_20240705_150000.wav",40,45,-1.2955037
2686,"Test","RNM35_20240705_150000.wav",45,50,-0.34106085
2678,"Test","RNM35_20240705_150000.wav",5,10,0.94808453
2687,"Test","RNM35_20240705_150000.wav",50,55,-1.2201325
2688,"Test","RNM35_20240705_150000.wav",55,60,-0.77232325
2689,"Test","RNM35_20240707_130000.wav",0,5,-0.22349161
2691,"Test","RNM35_20240707_130000.wav",10,15,0.83532554
2692,"Test","RNM35_20240707_130000.wav",15,20,-1.0218667
2693,"Test","RNM35_20240707_130000.wav",20,25,0.8568348
2694,"Test","RNM35_20240707_130000.wav",25,30,1.0067654
2695,"Test","RNM35_20240707_130000.wav",30,35,-0.5020784
2696,"Test","RNM35_20240707_130000.wav",35,40,-0.08570123
2697,"Test","RNM35_20240707_130000.wav",40,45,0.18563785
2698,"Test","RNM35_20240707_130000.wav",45,50,-0.28126675
2690,"Test","RNM35_20240707_130000.wav",5,10,-0.6878552
2699,"Test","RNM35_20240707_130000.wav",50,55,0.6601307
2700,"Test","RNM35_20240707_130000.wav",55,60,-0.84306264
2701,"Test","RNM35_20240707_140000.wav",0,5,0.34796184
2703,"Test","RNM35_20240707_140000.wav",10,15,-0.7131194
2704,"Test","RNM35_20240707_140000.wav",15,20,1.766176
2705,"Test","RNM35_20240707_140000.wav",20,25,1.2191164
2706,"Test","RNM35_20240707_140000.wav",25,30,-1.1208732
2707,"Test","RNM35_20240707_140000.wav",30,35,0.25960505
2708,"Test","RNM35_20240707_140000.wav",35,40,0.47635674
2709,"Test","RNM35_20240707_140000.wav",40,45,-0.27141684
2710,"Test","RNM35_20240707_140000.wav",45,50,-0.9654897
2702,"Test","RNM35_20240707_140000.wav",5,10,-0.2151996
2711,"Test","RNM35_20240707_140000.wav",50,55,-0.7244111
2712,"Test","RNM35_20240707_140000.wav",55,60,-1.1297154
2713,"Test","RNM35_20240709_080000.wav",0,5,-0.7053133
2715,"Test","RNM35_20240709_080000.wav",10,15,-0.5481965
2716,"Test","RNM35_20240709_080000.wav",15,20,-1.0557851
2717,"Test","RNM35_20240709_080000.wav",20,25,-0.943604
2718,"Test","RNM35_20240709_080000.wav",25,30,-0.9611893
2719,"Test","RNM35_20240709_080000.wav",30,35,-0.6336908
2720,"Test","RNM35_20240709_080000.wav",35,40,-0.81907874
2721,"Test","RNM35_20240709_080000.wav",40,45,-0.45120537
2722,"Test","RNM35_20240709_080000.wav",45,50,-0.80186695
2714,"Test","RNM35_20240709_080000.wav",5,10,-0.7217933
2723,"Test","RNM35_20240709_080000.wav",50,55,-0.69515365
2724,"Test","RNM35_20240709_080000.wav",55,60,-0.87956053
2725,"Test","RNM35_20240709_090000.wav",0,5,0.527453
2727,"Test","RNM35_20240709_090000.wav",10,15,0.3929155
2728,"Test","RNM35_20240709_090000.wav",15,20,-0.15774341
2729,"Test","RNM35_20240709_090000.wav",20,25,-0.40425992
2730,"Test","RNM35_20240709_090000.wav",25,30,-0.50287616
2731,"Test","RNM35_20240709_090000.wav",30,35,1.1850246
2732,"Test","RNM35_20240709_090000.wav",35,40,-0.58772564
2733,"Test","RNM35_20240709_090000.wav",40,45,-0.6249415
2734,"Test","RNM35_20240709_090000.wav",45,50,-0.44179708
2726,"Test","RNM35_20240709_090000.wav",5,10,1.3207483
2735,"Test","RNM35_20240709_090000.wav",50,55,-0.14634384
2736,"Test","RNM35_20240709_090000.wav",55,60,-0.6439778
2737,"Test","RNM35_20240709_120000.wav",0,5,0.5577021
2739,"Test","RNM35_20240709_120000.wav",10,15,1.0461643
2740,"Test","RNM35_20240709_120000.wav",15,20,0.08906956
2741,"Test","RNM35_20240709_120000.wav",20,25,-0.064052194
2742,"Test","RNM35_20240709_120000.wav",25,30,1.7873157
2743,"Test","RNM35_20240709_120000.wav",30,35,0.46035898
2744,"Test","RNM35_20240709_120000.wav",35,40,0.903776
2745,"Test","RNM35_20240709_120000.wav",40,45,2.2159128
2746,"Test","RNM35_20240709_120000.wav",45,50,0.93649465
2738,"Test","RNM35_20240709_120000.wav",5,10,-0.006997541
2747,"Test","RNM35_20240709_120000.wav",50,55,1.4800341
2748,"Test","RNM35_20240709_120000.wav",55,60,0.5321376
2749,"Test","RNM35_20240709_130000.wav",0,5,-1.1608087
2751,"Test","RNM35_20240709_130000.wav",10,15,-1.2768843
2752,"Test","RNM35_20240709_130000.wav",15,20,-1.2718654
2753,"Test","RNM35_20240709_130000.wav",20,25,-1.4085763
2754,"Test","RNM35_20240709_130000.wav",25,30,-1.1151966
2755,"Test","RNM35_20240709_130000.wav",30,35,-1.1430967
2756,"Test","RNM35_20240709_130000.wav",35,40,-0.42188197
2757,"Test","RNM35_20240709_130000.wav",40,45,-1.2622075
2758,"Test","RNM35_20240709_130000.wav",45,50,-1.1302794
2750,"Test","RNM35_20240709_130000.wav",5,10,-1.1128712
2759,"Test","RNM35_20240709_130000.wav",50,55,-1.2978442
2760,"Test","RNM35_20240709_130000.wav",55,60,-1.312504
2761,"Test","RNM35_20240709_140000.wav",0,5,-0.52885485
2763,"Test","RNM35_20240709_140000.wav",10,15,-1.1565127
2764,"Test","RNM35_20240709_140000.wav",15,20,-1.0694673
2765,"Test","RNM35_20240709_140000.wav",20,25,-1.260313
2766,"Test","RNM35_20240709_140000.wav",25,30,-1.2228568
2767,"Test","RNM35_20240709_140000.wav",30,35,-1.2189367
2768,"Test","RNM35_20240709_140000.wav",35,40,-1.1232895
2769,"Test","RNM35_20240709_140000.wav",40,45,-0.68979615
2770,"Test","RNM35_20240709_140000.wav",45,50,-1.0597054
2762,"Test","RNM35_20240709_140000.wav",5,10,-1.1462847
2771,"Test","RNM35_20240709_140000.wav",50,55,-1.2090478
2772,"Test","RNM35_20240709_140000.wav",55,60,-1.293027
2773,"Test","RNM35_20240709_160000.wav",0,5,-1.059193
2775,"Test","RNM35_20240709_160000.wav",10,15,-0.8917008
2776,"Test","RNM35_20240709_160000.wav",15,20,-0.7008131
2777,"Test","RNM35_20240709_160000.wav",20,25,0.08080174
2778,"Test","RNM35_20240709_160000.wav",25,30,-0.96795434
2779,"Test","RNM35_20240709_160000.wav",30,35,-0.9919813
2780,"Test","RNM35_20240709_160000.wav",35,40,0.053493187
2781,"Test","RNM35_20240709_160000.wav",40,45,0.33069676
2782,"Test","RNM35_20240709_160000.wav",45,50,-0.7172707
2774,"Test","RNM35_20240709_160000.wav",5,10,-1.0869533
2783,"Test","RNM35_20240709_160000.wav",50,55,-0.6073466
2784,"Test","RNM35_20240709_160000.wav",55,60,-0.2482093
2785,"Test","RNM35_20240711_080000.wav",0,5,2.5152316
2787,"Test","RNM35_20240711_080000.wav",10,15,-0.117317215
2788,"Test","RNM35_20240711_080000.wav",15,20,0.6268118
2789,"Test","RNM35_20240711_080000.wav",20,25,2.5466547
2790,"Test","RNM35_20240711_080000.wav",25,30,0.34137565
2791,"Test","RNM35_20240711_080000.wav",30,35,-0.37670612
2792,"Test","RNM35_20240711_080000.wav",35,40,-0.020098746
2793,"Test","RNM35_20240711_080000.wav",40,45,-1.166309
2794,"Test","RNM35_20240711_080000.wav",45,50,2.8391593
2786,"Test","RNM35_20240711_080000.wav",5,10,-0.7321051
2795,"Test","RNM35_20240711_080000.wav",50,55,-0.13348632
2796,"Test","RNM35_20240711_080000.wav",55,60,-0.70740694
2797,"Test","RNM35_20240711_090000.wav",0,5,1.6105976
2799,"Test","RNM35_20240711_090000.wav",10,15,1.3615768
2800,"Test","RNM35_20240711_090000.wav",15,20,1.4974737
2801,"Test","RNM35_20240711_090000.wav",20,25,0.9315719
2802,"Test","RNM35_20240711_090000.wav",25,30,0.53799486
2803,"Test","RNM35_20240711_090000.wav",30,35,0.053773567
2804,"Test","RNM35_20240711_090000.wav",35,40,2.3312106
2805,"Test","RNM35_20240711_090000.wav",40,45,0.77324325
2806,"Test","RNM35_20240711_090000.wav",45,50,0.37526536
2798,"Test","RNM35_20240711_090000.wav",5,10,0.93949527
2807,"Test","RNM35_20240711_090000.wav",50,55,1.3284795
2808,"Test","RNM35_20240711_090000.wav",55,60,2.692822
2809,"Test","RNM35_20240711_130000.wav",0,5,-1.2778698
2811,"Test","RNM35_20240711_130000.wav",10,15,-1.1336147
2812,"Test","RNM35_20240711_130000.wav",15,20,-1.2586066
2813,"Test","RNM35_20240711_130000.wav",20,25,-1.0723941
2814,"Test","RNM35_20240711_130000.wav",25,30,-0.54829794
2815,"Test","RNM35_20240711_130000.wav",30,35,-0.60579765
2816,"Test","RNM35_20240711_130000.wav",35,40,-1.2107327
2817,"Test","RNM35_20240711_130000.wav",40,45,-1.108163
2818,"Test","RNM35_20240711_130000.wav",45,50,-1.2406816
2810,"Test","RNM35_20240711_130000.wav",5,10,-1.1314276
2819,"Test","RNM35_20240711_130000.wav",50,55,-1.2417384
2820,"Test","RNM35_20240711_130000.wav",55,60,-1.0334266
2821,"Test","RNM35_20240713_060000.wav",0,5,0.07580119
2823,"Test","RNM35_20240713_060000.wav",10,15,1.2298596
2824,"Test","RNM35_20240713_060000.wav",15,20,0.69565636
2825,"Test","RNM35_20240713_060000.wav",20,25,0.4367851
2826,"Test","RNM35_20240713_060000.wav",25,30,-0.51056165
2827,"Test","RNM35_20240713_060000.wav",30,35,1.5298986
2828,"Test","RNM35_20240713_060000.wav",35,40,0.8299516
2829,"Test","RNM35_20240713_060000.wav",40,45,1.1984499
2830,"Test","RNM35_20240713_060000.wav",45,50,-0.6555468
2822,"Test","RNM35_20240713_060000.wav",5,10,-0.7970696
2831,"Test","RNM35_20240713_060000.wav",50,55,1.5077413
2832,"Test","RNM35_20240713_060000.wav",55,60,-0.14930482
2833,"Test","RNM35_20240713_070000.wav",0,5,1.67236
2835,"Test","RNM35_20240713_070000.wav",10,15,1.5328294
2836,"Test","RNM35_20240713_070000.wav",15,20,0.7163097
