"site","xcoord","ycoord","elevacion","season","month","month_num","month_date","month_lab","pred"
"OE",-83.125516,8.672767,66.244,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",5.44703328755381e-13
"FC",-82.94086,8.678668,372.9172,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",2.28051348533832e-09
"FC",-82.94086,8.678668,372.9172,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",3.01947448861413e-09
"FC",-82.94086,8.678668,372.9172,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.49185850616163e-10
"FC",-82.94086,8.678668,372.9172,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.02605766143708e-05
"FC",-82.94086,8.678668,372.9172,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.21193502211752e-06
"FC",-82.94086,8.678668,372.9172,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.5209627303344e-06
"FC",-82.94086,8.678668,372.9172,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.34212982895937e-05
"FC",-82.94086,8.678668,372.9172,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.34212982895938e-05
"FC",-82.94086,8.678668,372.9172,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000245681601251914
"FC",-82.94086,8.678668,372.9172,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.13658648293413e-10
"FC",-82.94086,8.678668,372.9172,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",3.31782511435339e-10
"FC",-82.94086,8.678668,372.9172,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",7.73724389848435e-10
"FC",-82.94086,8.678668,372.9172,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",2.28051348533832e-09
"FC",-82.94086,8.678668,372.9172,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",3.01947448861413e-09
"FC",-82.94086,8.678668,372.9172,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",3.49185850616163e-10
